1,512011 10:00,90.56686119,94.9748268,97.77153966,99.87539781,101.5867241,103.0433316,104.3204914,105.4640356,106.5040434,107.4613723,108.3511095,109.1845404,109.9703395,110.7153271,111.4249695,112.1037196,112.7552574,113.3826618,113.9885378,114.5751109,115.1442999,115.6977722,116.2369879,116.7632338,117.2776517,117.7812604,118.2749741,118.7596174,119.235938,119.7046169,120.1662773,120.621492,121.0707898,121.514661,121.9535619,122.3879191,122.8181331,123.2445813,123.6676207,124.0875907,124.5048149,124.9196034,125.3322545,125.7430563,126.1522883,126.5602228,126.9671261,127.37326,127.7788829,128.1842509,128.5896189,128.9952418,129.4013757,129.808279,130.2162135,130.6254455,131.0362473,131.4488984,131.8636869,132.2809111,132.7008811,133.1239205,133.5503687,133.9805827,134.4149399,134.8538408,135.2977119,135.7470097,136.2022245,136.6638849,137.1325638,137.6088844,138.0935277,138.5872414,139.0908501,139.6052679,140.1315139,140.6707295,141.2242019,141.7933909,142.379964,142.9858399,143.6132444,144.2647822,144.9435323,145.6531746,146.3981623,147.1839614,148.0173923,148.9071295,149.8644584,150.9044661,152.0480104,153.3251702,154.7817777,156.493104,158.5969621,161.393675,165.8016406
1,512011 11:00,97.99899995,102.4078724,105.2051606,107.3094515,109.0211299,110.478037,111.7554595,112.8992391,113.9394608,114.8969866,115.7869069,116.6205092,117.4064699,118.1516108,118.8613992,119.540289,120.1919608,120.8194943,121.4254948,122.0121886,122.5814947,123.1350809,123.6744075,124.2007617,124.7152854,125.2189977,125.7128129,126.197556,126.6739746,127.1427499,127.6045053,128.0598136,128.5092039,128.9531664,129.3921575,129.8266041,130.2569066,130.6834425,131.106569,131.5266254,131.9439354,132.3588093,132.7715452,133.1824315,133.5917477,133.9997661,134.4067531,134.8129706,135.218677,135.6241283,136.0295797,136.435286,136.8415035,137.2484906,137.6565089,138.0658251,138.4767114,138.8894474,139.3043212,139.7216313,140.1416876,140.5648141,140.99135,141.4216525,141.8560991,142.2950903,142.7390528,143.188443,143.6437513,144.1055067,144.5742821,145.0507007,145.5354437,146.0292589,146.5329712,147.0474949,147.5738491,148.1131757,148.6667619,149.236068,149.8227618,150.4287624,151.0562959,151.7079677,152.3868575,153.0966458,153.8417867,154.6277474,155.4613498,156.3512701,157.3087959,158.3490176,159.4927971,160.7702196,162.2271268,163.9388051,166.0430961,168.8403843,173.2492567
1,512011 12:00,103.5493953,107.9601028,110.7585553,112.863722,114.5761128,116.0336263,117.3115806,118.4558362,119.4964908,120.4544152,121.3447059,122.1786552,122.964943,123.7103941,124.4204778,125.0996502,125.7515932,126.3793879,126.9856407,127.5725787,128.1421218,128.6959384,129.2354895,129.7620627,130.2768006,130.7807225,131.2747433,131.7596881,132.236305,132.7052754,133.167223,133.6227209,134.0722981,134.5164454,134.9556193,135.3902467,135.8207283,136.2474417,136.6707443,137.0909755,137.5084593,137.9235058,138.3364136,138.7474709,139.1569574,139.5651456,139.972302,140.3786886,140.7845638,141.1901839,141.595804,142.0016793,142.4080658,142.8152223,143.2234105,143.632897,144.0439543,144.4568621,144.8719086,145.2893923,145.7096236,146.1329261,146.5596396,146.9901212,147.4247486,147.8639225,148.3080697,148.757647,149.2131449,149.6750924,150.1440629,150.6206798,151.1056246,151.5996454,152.1035673,152.6183052,153.1448784,153.6844295,154.2382461,154.8077892,155.3947271,156.0009799,156.6287746,157.2807177,157.95989,158.6699738,159.4154248,160.2017127,161.035662,161.9259527,162.883877,163.9245317,165.0687873,166.3467415,167.804255,169.5166458,171.6218126,174.4202651,178.8309726
1,512011 13:00,109.6587184,114.0726431,116.8731367,118.979839,120.6934788,122.1520555,123.4309418,124.576032,125.6174458,126.5760688,127.4670089,128.3015665,129.0884279,129.8344226,130.5450243,131.2246921,131.8771107,132.5053633,133.1120583,133.6994244,134.2693828,134.8236034,135.363548,135.8905054,136.4056187,136.9099082,137.4042893,137.8895878,138.3665524,138.8358649,139.2981494,139.7539795,140.2038847,140.6483559,141.0878501,141.5227946,141.9535902,142.3806149,142.8042262,143.2247639,143.6425522,144.0579014,144.4711104,144.8824675,145.2922527,145.7007387,146.1081921,146.5148751,146.9210463,147.3269623,147.7328783,148.1390495,148.5457325,148.9531859,149.3616718,149.7714571,150.1828142,150.5960232,151.0113724,151.4291607,151.8496984,152.2733097,152.7003344,153.13113,153.5660744,154.0055687,154.4500399,154.8999451,155.3557752,155.8180597,156.2873722,156.7643368,157.2496353,157.7440164,158.2483059,158.7634192,159.2903765,159.8303212,160.3845417,160.9545002,161.5418663,162.1485613,162.7768139,163.4292325,164.1089002,164.8195019,165.5654967,166.3523581,167.1869157,168.0778558,169.0364788,170.0778925,171.2229827,172.5018691,173.9604457,175.6740855,177.7807878,180.5812815,184.9952062
1,512011 14:00,115.4633889,119.8798724,122.6819897,124.7899133,126.5045465,127.9639688,129.2435965,130.3893506,131.431368,132.3905468,133.2820034,134.1170448,134.9043624,135.6507896,136.3618033,137.0418651,137.6946619,138.3232787,138.9303254,139.518032,140.0883209,140.6428628,141.1831204,141.7103833,142.2257952,142.7303771,143.2250448,143.7106247,144.1878657,144.6574503,145.1200028,145.5760972,146.0262632,146.4709921,146.9107411,147.3459377,147.776983,148.2042553,148.6281122,149.0488937,149.4669242,149.8825142,150.2959627,150.7075583,151.1175811,151.5263039,151.9339935,152.3409122,152.747319,153.1534703,153.5596216,153.9660283,154.3729471,154.7806367,155.1893594,155.5993822,156.0109778,156.4244263,156.8400164,157.2580468,157.6788284,158.1026853,158.5299575,158.9610029,159.3961994,159.8359485,160.2806773,160.7308434,161.1869377,161.6494903,162.1190748,162.5963159,163.0818958,163.5765635,164.0811453,164.5965573,165.1238201,165.6640777,166.2186196,166.7889085,167.3766151,167.9836619,168.6122787,169.2650755,169.9451373,170.6561509,171.4025782,172.1898957,173.0249371,173.9163937,174.8755725,175.91759,177.063344,178.3429718,179.802394,181.5170273,183.6249509,186.4270681,190.8435517
1,512011 15:00,118.4495161,122.8668245,125.669465,127.7777823,129.4927358,130.9524306,132.2322974,133.3782654,134.4204775,135.3798354,136.2714585,137.1066559,137.8941205,138.6406871,139.3518336,140.0320223,140.6849411,141.3136753,141.9208354,142.5086518,143.0790472,143.6336926,144.1740512,144.7014125,145.2169207,145.7215968,146.2163569,146.7020274,147.1793576,147.6490299,148.1116688,148.5678484,149.0180985,149.4629104,149.9027416,150.3380194,150.7691453,151.1964973,151.6204334,152.0412935,152.459402,152.8750697,153.2885954,153.7002679,154.1103673,154.5191664,154.9269321,155.3339269,155.7404095,156.1466367,156.5528638,156.9593464,157.3663412,157.774107,158.182906,158.5930054,159.0046779,159.4182036,159.8338713,160.2519798,160.6728399,161.096776,161.524128,161.9552539,162.3905318,162.8303629,163.2751748,163.7254249,164.1816045,164.6442434,165.1139157,165.5912459,166.0769164,166.5716765,167.0763526,167.5918608,168.1192221,168.6595807,169.2142261,169.7846215,170.3724379,170.979598,171.6083322,172.261251,172.9414397,173.6525862,174.3991528,175.1866174,176.0218148,176.9134379,177.8727958,178.9150079,180.0609759,181.3408427,182.8005375,184.515491,186.6238083,189.4264488,193.8437572
1,512011 16:00,121.2712597,125.6892783,128.4923695,130.6010258,132.316255,133.7761845,135.056257,136.2024093,137.244789,138.2043011,139.0960676,139.9313992,140.7189904,141.4656771,142.1769379,142.857236,143.5102598,144.1390951,144.7463528,145.3342637,145.9047508,146.4594854,146.9999308,147.527377,148.0429681,148.5477253,149.0425649,149.5283136,150.0057205,150.4754683,150.9381816,151.3944345,151.844757,152.2896404,152.7295423,153.1648901,153.5960853,154.0235061,154.4475103,154.8684381,155.2866138,155.7023483,156.1159405,156.5276792,156.9378445,157.3467093,157.7545407,158.1616008,158.5681488,158.9744413,159.3807338,159.7872818,160.1943419,160.6021733,161.0110381,161.4212034,161.8329421,162.2465343,162.6622688,163.0804445,163.5013723,163.9253765,164.3527973,164.7839925,165.2193403,165.6592422,166.1041256,166.5544481,167.010701,167.4734143,167.9431621,168.420569,168.9063177,169.4011573,169.9059145,170.4215056,170.9489518,171.4893972,172.0441318,172.6146189,173.2025298,173.8097875,174.4386228,175.0916466,175.7719447,176.4832055,177.2298922,178.0174834,178.852815,179.7445815,180.7040936,181.7464733,182.8926256,184.1726981,185.6326276,187.3478568,189.4565131,192.2596043,196.6776229
1,512011 17:00,124.5799998,128.9982073,131.8014183,133.9101648,135.6254673,137.0854592,138.3655865,139.5117878,140.554212,141.5137652,142.4055697,143.2409371,144.028562,144.7752806,145.4865718,146.166899,146.8199506,147.4488128,148.0560965,148.6440325,149.214544,149.7693024,150.3097709,150.8372396,151.3528527,151.8576315,152.3524923,152.8382617,153.315689,153.7854569,154.24819,154.7044624,155.1548041,155.5997066,156.0396273,156.4749938,156.9062074,157.3336464,157.7576688,158.1786145,158.5968082,159.0125604,159.4261703,159.8379266,160.2481094,160.6569917,161.0648405,161.4719181,161.8784834,162.2847933,162.6911031,163.0976685,163.5047461,163.9125948,164.3214771,164.7316599,165.1434162,165.5570261,165.9727784,166.390972,166.8119178,167.2359401,167.6633792,168.0945928,168.5299592,168.9698799,169.4147824,169.8651241,170.3213965,170.7841296,171.2538975,171.7313248,172.2170942,172.711955,173.2167338,173.732347,174.2598156,174.8002842,175.3550425,175.925554,176.51349,177.1207737,177.7496359,178.4026875,179.0830148,179.7943059,180.5410246,181.3286494,182.1640168,183.0558214,184.0153746,185.0577988,186.2040001,187.4841273,188.9441192,190.6594218,192.7681682,195.5713792,199.9895867
1,512011 18:00,126.4018367,130.8190376,133.62161,135.729876,137.4447878,138.904447,140.1842826,141.3302228,142.3724095,143.3317441,144.2233455,145.0585225,145.845968,146.5925164,147.3036456,147.9838178,148.6367207,149.2654396,149.8725849,150.460387,151.0307685,151.5854004,152.1257458,152.6530943,153.16859,153.6732538,154.1680018,154.6536606,155.1309792,155.60064,156.0632677,156.5194361,156.9696752,157.4144764,157.8542968,158.2895641,158.7206794,159.1480211,159.5719468,159.9927967,160.4108951,160.8265526,161.2400683,161.6517307,162.0618201,162.4706093,162.8783651,163.2853499,163.6918227,164.09804,164.5042572,164.91073,165.3177148,165.7254707,166.1342598,166.5443492,166.9560116,167.3695273,167.7851848,168.2032832,168.6241331,169.0480588,169.4754005,169.9065158,170.3417831,170.7816035,171.2264047,171.6766438,172.1328123,172.5954399,173.0651008,173.5424193,174.0280781,174.5228261,175.0274899,175.5429856,176.0703341,176.6106795,177.1653114,177.735693,178.323495,178.9306403,179.5593593,180.2122621,180.8924343,181.6035635,182.350112,183.1375574,183.9727344,184.8643358,185.8236704,186.8658571,188.0117973,189.2916329,190.7512922,192.4662039,194.5744699,197.3770423,201.7942432
1,512011 19:00,124.4888081,128.9021272,131.7022366,133.8086499,135.5220546,136.9804311,138.259142,139.4040751,140.4453459,141.4038374,142.2946553,143.1290984,143.9158518,144.6617442,145.3722484,146.0518229,146.704152,147.3323184,147.9389301,148.5262156,149.0960959,149.6502404,150.190111,150.716996,151.2320387,151.736259,152.2305723,152.7158042,153.1927033,153.6619514,154.1241725,154.5799401,155.0297835,155.4741938,155.9136277,156.3485124,156.779249,157.206215,157.6297683,158.0502483,158.4679792,158.8832715,159.2964237,159.7077244,160.1174534,160.5258833,160.9332808,161.339908,161.7460236,162.1518838,162.5577441,162.9638596,163.3704868,163.7778843,164.1863142,164.5960432,165.0073439,165.4204962,165.8357885,166.2535194,166.6739994,167.0975526,167.5245187,167.9552552,168.39014,168.8295739,169.2739841,169.7238276,170.1795952,170.6418162,171.1110644,171.5879635,172.0731954,172.5675087,173.071729,173.5867716,174.1136567,174.6535272,175.2076718,175.777552,176.3648375,176.9714493,177.5996157,178.2519448,178.9315193,179.6420235,180.3879159,181.1746693,182.0091124,182.8999302,183.8584218,184.8996926,186.0446257,187.3233366,188.7817131,190.4951178,192.6015311,195.4016405,199.8149596
1,512011 20:00,117.9948062,122.4049352,125.2030206,127.3079113,129.0200775,130.4773999,131.7551865,132.899292,133.9398102,134.8976089,135.7877828,136.6216228,137.4078075,138.1531608,138.8631514,139.5422347,140.1940922,140.8218046,141.4279779,142.0148389,142.5843072,143.1380512,143.6775315,144.2040357,144.7187061,145.2225619,145.7165179,146.2013991,146.6779535,147.1468624,147.6087494,148.0641875,148.5137058,148.9577948,149.3969111,149.8314815,150.2619067,150.6885642,151.1118112,151.5319873,151.9494163,152.3644084,152.777262,153.1882654,153.5976982,154.0058329,154.4129359,154.8192692,155.2250912,155.6306581,156.036225,156.442047,156.8483803,157.2554833,157.663618,158.0730508,158.4840542,158.8969078,159.3118999,159.7293289,160.149505,160.572752,160.9994095,161.4298347,161.8644051,162.3035214,162.7476104,163.1971287,163.6525668,164.1144538,164.5833627,165.0599171,165.5447983,166.0387543,166.5426101,167.0572805,167.5837847,168.123265,168.677009,169.2464773,169.8333383,170.4395116,171.067224,171.7190815,172.3981648,173.1081554,173.8535087,174.6396934,175.4735334,176.3637073,177.321506,178.3620242,179.5061297,180.7839163,182.2412387,183.9534049,186.0582956,188.856381,193.26651
1,512011 21:00,121.5701891,125.9813163,128.780035,130.8854021,132.5979559,134.0556081,135.3336839,136.4780483,137.518802,138.4768175,139.3671929,140.2012216,140.9875843,141.7331062,142.4432576,143.1224945,143.7744996,144.402354,145.0086645,145.5956584,146.1652556,146.7191249,147.2587273,147.7853507,148.3001376,148.8041074,149.2981752,149.7831661,150.2598284,150.7288435,151.190835,151.6463762,152.0959962,152.5401858,152.9794014,153.4140702,153.8445928,154.2713468,154.6946897,155.1149609,155.5324843,155.9475703,156.3605174,156.7716138,157.1811393,157.5893664,157.9965615,158.4029868,158.8089006,159.2145593,159.620218,160.0261318,160.4325571,160.8397522,161.2479793,161.6575048,162.0686012,162.4815483,162.8966343,163.3141578,163.7344289,164.1577718,164.5845258,165.0150484,165.4497172,165.8889329,166.3331224,166.7827424,167.2382836,167.7002752,168.1692902,168.6459525,169.1309434,169.6250112,170.1289811,170.6437679,171.1703913,171.7099937,172.263863,172.8334603,173.4204541,174.0267646,174.654619,175.3066241,175.9858611,176.6960124,177.4415343,178.227897,179.0619257,179.9523011,180.9103166,181.9510703,183.0954347,184.3735105,185.8311627,187.5437165,189.6490836,192.4478023,196.8589295
1,512011 22:00,117.4788705,121.8886067,124.686443,126.7911462,128.5031599,129.9603525,131.2380253,132.3820289,133.4224544,134.3801678,135.2702625,136.1040282,136.8901429,137.6354298,138.3453571,139.0243799,139.6761794,140.3038359,140.9099552,141.4967639,142.0661816,142.6198762,143.1593085,143.6857658,144.2003903,144.7042013,145.1981133,145.6829513,146.1594632,146.6283304,147.0901763,147.5455738,147.9950521,148.4391015,148.8781787,149.3127104,149.7430973,150.1697167,150.5929261,151.0130648,151.4304566,151.8454117,152.2582285,152.6691953,153.0785917,153.48669,153.8937568,154.3000539,154.7058397,155.1113705,155.5169013,155.9226871,156.3289842,156.736051,157.1441493,157.5535457,157.9645125,158.3773293,158.7922845,159.2096763,159.6298149,160.0530243,160.4796438,160.9100306,161.3445623,161.7836395,162.2276889,162.6771672,163.1325648,163.5944106,164.0632778,164.5397897,165.0246277,165.5185397,166.0223507,166.5369752,167.0634325,167.6028648,168.1565595,168.7259771,169.3127858,169.9189051,170.5465616,171.1983611,171.8773839,172.5873113,173.3325982,174.1187129,174.9524785,175.8425732,176.8002866,177.8407121,178.9847157,180.2623885,181.7195811,183.4315948,185.536298,188.3341343,192.7438705
