1,412011 10:00,72.81495317,76.76564463,79.2722317,81.15783952,82.69163601,83.99713773,85.14180734,86.16672246,87.09884175,87.95685909,88.75429666,89.501269,90.20555073,90.87325474,91.5092801,92.11761798,92.70156645,93.26388511,93.80690859,94.33263171,94.8427741,95.33883027,95.8221087,96.29376285,96.75481599,97.20618123,97.64867796,98.08304529,98.5099533,98.93001234,99.34378095,99.75177253,100.154461,100.5522858,100.9456559,101.3349537,101.7205382,102.1027474,102.4819015,102.8583046,103.2322467,103.6040058,103.9738493,104.3420353,104.7088143,105.0744304,105.4391223,105.8031247,106.166669,106.5299849,106.8933007,107.256845,107.6208474,107.9855393,108.3511554,108.7179344,109.0861204,109.4559639,109.827723,110.2016651,110.5780682,110.9572223,111.3394315,111.725016,112.1143138,112.5076839,112.9055087,113.3081972,113.7161888,114.1299574,114.5500164,114.9769244,115.4112917,115.8537885,116.3051537,116.7662069,117.237861,117.7211394,118.2171956,118.727338,119.2530611,119.7960846,120.3584033,120.9423517,121.5506896,122.186715,122.854419,123.5587007,124.305673,125.1031106,125.961128,126.8932472,127.9181624,129.062832,130.3683337,131.9021302,133.787738,136.2943251,140.2450165
1,412011 11:00,72.07282567,76.02362125,78.53027437,80.41593188,81.94976879,83.25530492,84.4000047,85.42494682,86.35709068,87.21513063,88.01258922,88.75958124,89.46388153,90.13160314,90.76764526,91.37599917,91.95996303,92.5222965,93.0653343,93.59107127,94.1012271,94.59729634,95.08058751,95.5522541,96.01331939,96.46469652,96.90720491,97.34158369,97.76850295,98.18857306,98.60235257,99.0103549,99.413054,99.81088927,100.2042698,100.5935778,100.9791724,101.3613917,101.7405558,102.1169688,102.4909208,102.8626897,103.2325429,103.6007386,103.9675273,104.333153,104.6978546,105.0618665,105.4254204,105.7887459,106.1520713,106.5156252,106.8796372,107.2443387,107.6099644,107.9767531,108.3449488,108.714802,109.0865709,109.4605229,109.8369359,110.2161,110.5983193,110.9839139,111.3732219,111.7666024,112.1644377,112.5671368,112.9751391,113.3889187,113.8089888,114.235908,114.6702868,115.1127952,115.5641723,116.0252376,116.4969042,116.9801954,117.4762646,117.9864204,118.5121574,119.0551952,119.6175287,120.2014925,120.8098465,121.4458886,122.1136102,122.8179105,123.5649025,124.3623611,125.220401,126.1525449,127.177487,128.3221868,129.6277229,131.1615598,133.0472173,135.5538705,139.504666
1,412011 12:00,70.73008699,74.68149678,77.18853961,79.07449028,80.60856565,81.91430474,83.05918249,84.08428396,85.01657273,85.87474608,86.67232864,87.4194368,88.12384659,88.791672,89.42781301,90.03626149,90.62031615,91.18273704,91.72585926,92.25167797,92.76191311,93.25805948,93.74142578,94.21316569,94.67430266,95.12574997,95.56832716,96.00277347,96.4297591,96.84989451,97.26373836,97.67180412,98.07456583,98.47246295,98.86590459,99.2552732,99.64092772,100.0232064,100.4024295,100.778901,101.1529111,101.5247379,101.8946485,102.2629015,102.6297472,102.9954298,103.360188,103.7242565,104.087867,104.4512489,104.8146308,105.1782412,105.5423098,105.907068,106.2727506,106.6395963,107.0078492,107.3777599,107.7495866,108.1235968,108.5000683,108.8792913,109.2615701,109.6472246,110.0365932,110.4300348,110.8279319,111.2306937,111.6387594,112.0526033,112.4727387,112.8997243,113.3341706,113.7767478,114.2281951,114.6893321,115.161072,115.6444383,116.1405847,116.6508198,117.1766385,117.7197607,118.2821816,118.8662363,119.4746848,120.1108258,120.7786512,121.483061,122.2301691,123.0277517,123.885925,124.8182138,125.8433153,126.988193,128.2939321,129.8280075,131.7139582,134.221001,138.1724108
1,412011 13:00,69.96827192,73.92022097,76.42760594,78.31381398,79.84809871,81.154016,82.29904999,83.32429135,84.25670736,85.11499782,85.91268923,86.65989935,87.36440527,88.03232182,88.66854964,89.27708116,89.86121552,90.42371317,90.96690952,91.49279998,92.00310476,92.49931883,92.9827511,93.45455539,93.91575529,94.36726422,94.8099018,95.2444074,95.6714513,96.09164405,96.50554437,96.91366582,97.3164825,97.71443392,98.10792926,98.497351,98.88305815,99.26538905,99.64466385,100.0211867,100.3952479,100.7671254,101.1370866,101.5053897,101.8722855,102.238018,102.602826,102.9669442,103.3306043,103.6940358,104.0574673,104.4211274,104.7852456,105.1500536,105.5157861,105.8826819,106.250985,106.6209462,106.9928237,107.3668848,107.7434077,108.1226825,108.5050134,108.8907206,109.2801423,109.6736377,110.0715891,110.4744058,110.8825272,111.2964275,111.7166203,112.1436642,112.5781698,113.0208074,113.4723163,113.9335162,114.4053205,114.8887528,115.3849668,115.8952716,116.4211621,116.9643584,117.5268561,118.1109904,118.7195219,119.3557498,120.0236663,120.7281722,121.4753824,122.2730738,123.1313642,124.0637802,125.0890216,126.2340556,127.5399729,129.0742576,130.9604657,133.4678506,137.4197997
1,412011 14:00,70.24849619,74.20005639,76.70719464,78.59321709,80.12735086,81.43313965,82.57806097,83.60320146,84.53552572,85.39373172,86.19134465,86.93848124,87.64291785,88.31076868,88.94693389,89.55540554,90.13948242,90.70192473,91.24506762,91.77090634,92.28116091,92.77732615,93.26071085,93.73246873,94.19362325,94.64508774,95.08768177,95.52214462,95.9491465,96.36929791,96.7831575,97.1912388,97.59401583,97.9919281,98.38538472,98.77476814,99.16043735,99.54273063,99.92196811,100.2984539,100.6724783,101.0443192,101.414244,101.7825109,102.1493706,102.5150671,102.8798392,103.2439216,103.6075459,103.9709416,104.3343373,104.6979616,105.062044,105.4268162,105.7925126,106.1593723,106.5276393,106.897564,107.2694049,107.6434293,108.0199151,108.3991526,108.7814459,109.1671151,109.5564985,109.9499551,110.3478674,110.7506444,111.1587257,111.5725853,111.9927367,112.4197386,112.8542014,113.2967955,113.74826,114.2094145,114.6811724,115.1645571,115.6607223,116.1709769,116.6968156,117.2399585,117.8024008,118.3864777,118.9949493,119.6311145,120.2989654,121.003402,121.7505386,122.5481515,123.4063575,124.3386818,125.3638222,126.5087436,127.8145324,129.3486661,131.2346886,133.7418268,137.693387
1,412011 15:00,69.85198738,73.80359413,76.31076191,78.19680658,79.73095842,81.03676259,82.1816974,83.20684997,84.13918521,84.99740133,85.79502365,86.54216904,87.24661394,87.91447264,88.55064535,89.15912417,89.74320793,90.30565686,90.84880615,91.37465107,91.88491164,92.38108273,92.86447313,93.33623656,93.79739651,94.24886633,94.69146557,95.12593353,95.55294044,95.9730968,96.38696127,96.79504737,97.19782916,97.59574611,97.98920736,98.37859538,98.76426912,99.14656691,99.52580886,99.90229913,100.2763279,100.6481732,101.0181023,101.3863736,101.7532376,102.1189384,102.4837148,102.8478015,103.21143,103.5748301,103.9382301,104.3018586,104.6659453,105.0307218,105.3964225,105.7632865,106.1315578,106.5014869,106.8733322,107.247361,107.6238513,108.0030932,108.385391,108.7710647,109.1604527,109.553914,109.9518309,110.3546127,110.7626988,111.1765633,111.5967197,112.0237266,112.4581945,112.9007938,113.3522636,113.8134235,114.285187,114.7685774,115.2647485,115.775009,116.300854,116.8440032,117.4064522,117.9905359,118.5990148,119.2351875,119.9030462,120.6074911,121.3546365,122.1522588,123.0104749,123.9428101,124.9679627,126.1128975,127.4187017,128.9528535,130.8388982,133.346066,137.2976727
1,412011 16:00,69.83582614,73.78744627,76.29462255,78.1806736,79.71483064,81.02063923,82.16557792,83.19073395,84.12307235,84.98129138,85.7789164,86.52606433,87.23051161,87.89837257,88.53454744,89.14302831,89.72711406,90.28956489,90.83271602,91.35856272,91.86882502,92.36499779,92.84838983,93.32015485,93.78131637,94.23278771,94.67538845,95.10985789,95.53686624,95.95702402,96.3708899,96.77897738,97.18176053,97.57967883,97.97314141,98.36253075,98.7482058,99.13050488,99.50974811,99.88623966,100.2602697,100.6321162,101.0020466,101.3703191,101.7371844,102.1028864,102.467664,102.831752,103.1953818,103.558783,103.9221843,104.2858141,104.649902,105.0146796,105.3803817,105.7472469,106.1155194,106.4854498,106.8572963,107.2313264,107.6078179,107.9870612,108.3693602,108.7550353,109.1444246,109.5378872,109.9358055,110.3385887,110.7466761,111.160542,111.5806998,112.0077082,112.4421776,112.8847783,113.3362497,113.7974112,114.2691762,114.7525682,115.248741,115.7590033,116.28485,116.8280011,117.390452,117.9745377,118.5830186,119.2191935,119.8870544,120.5915017,121.3386496,122.1362747,122.9944937,123.9268321,124.9519881,126.0969268,127.4027354,128.9368924,130.8229435,133.3301198,137.2817399
1,412011 17:00,71.46266345,75.4143847,77.92162514,79.80772446,81.34192076,82.64776277,83.79273075,84.81791303,85.75027528,86.60851627,87.40616171,88.15332875,88.85779407,89.52567212,90.16186326,90.77035971,91.3544604,91.91692563,92.46009066,92.98595081,93.49622617,93.99241164,94.47581605,94.94759315,95.40876646,95.86024936,96.30286143,96.73734198,97.16436127,97.5845298,97.99840626,98.40650419,98.80929764,99.20722613,99.60069878,99.99009808,100.375783,100.7580919,101.1373448,101.513846,101.8878856,102.2597416,102.6296815,102.9979634,103.364838,103.7305494,104.0953364,104.4594337,104.8230728,105.1864833,105.5498939,105.913533,106.2776302,106.6424172,107.0081286,107.3750032,107.7432852,108.113225,108.4850811,108.8591207,109.2356219,109.6148748,109.9971837,110.3828686,110.7722679,111.1657405,111.563669,111.9664625,112.3745604,112.7884369,113.2086054,113.6356247,114.0701052,114.5127173,114.9642002,115.4253735,115.8971506,116.380555,116.8767405,117.3870159,117.912876,118.456041,119.0185063,119.602607,120.2111034,120.8472945,121.5151726,122.2196379,122.966805,123.7644504,124.6226914,125.5550536,126.5802359,127.7252039,129.0310459,130.5652422,132.4513415,134.958582,138.9103032
1,412011 18:00,72.30647133,76.25897808,78.76671688,80.6531911,82.18769235,83.49379392,84.6389895,85.66437554,86.59692313,87.45533471,88.25313869,89.00045425,89.70505959,90.3730704,91.009388,91.6180054,92.20222219,92.76479922,93.30807222,93.83403689,94.34441368,94.84069778,95.32419827,95.79606914,96.25733413,96.70890676,97.15160681,97.58617373,98.01327789,98.43352994,98.84748867,99.25566771,99.65854123,100.0565488,100.4500997,100.8395764,101.225338,101.6077228,101.9870511,102.3636272,102.7377411,103.1096711,103.4796844,103.8480396,104.2149871,104.5807712,104.9456307,105.3098003,105.6735117,106.0369945,106.4004773,106.7641887,107.1283583,107.4932178,107.8590019,108.2259494,108.5943046,108.964318,109.3362479,109.7103619,110.0869379,110.4662662,110.8486511,111.2344127,111.6238894,112.0174402,112.4154478,112.8183213,113.2265004,113.6404591,114.0607111,114.4878153,114.9223822,115.3650823,115.8166549,116.2779199,116.7497908,117.2332913,117.7295753,118.2399521,118.7659168,119.3091898,119.8717668,120.4559836,121.064601,121.7009186,122.3689294,123.0735348,123.8208503,124.6186543,125.4770659,126.4096135,127.4349995,128.5801951,129.8862967,131.4207979,133.3072721,135.815011,139.7675177
1,412011 19:00,74.10255507,78.05843692,80.56831712,82.45640223,83.99221382,85.29943069,86.44560417,87.47186581,88.40520971,89.2643543,90.06283954,90.81079325,91.51600026,92.18458149,92.82144246,93.43057956,94.01529523,94.57835265,95.12208956,95.64850336,96.15931597,96.65602385,97.13993721,97.61221102,98.07386989,98.52582813,98.96890621,99.40384421,99.83131308,100.251924,100.6662362,101.0747638,101.4779813,101.8763288,102.2702157,102.660025,103.046116,103.4288274,103.8084796,104.1853772,104.5598106,104.9320582,105.3023875,105.6710572,106.0383181,106.4044145,106.7695856,107.1340662,107.4980881,107.8618813,108.2256745,108.5896964,108.954177,109.3193481,109.6854445,110.0527054,110.4213751,110.7917044,111.163952,111.5383854,111.915283,112.2949352,112.6776466,113.0637376,113.4535469,113.8474338,114.2457812,114.6489988,115.0575264,115.4718386,115.8924495,116.3199184,116.7548564,117.1979344,117.6498927,118.1115516,118.5838254,119.0677387,119.5644466,120.0752592,120.601673,121.1454099,121.7084674,122.293183,122.9023201,123.5391811,124.2077623,124.9129693,125.660923,126.4594083,127.3185529,128.2518968,129.2781584,130.4243319,131.7315488,133.2673603,135.1554455,137.6653257,141.6212075
1,412011 20:00,78.28797853,82.24653538,84.75811279,86.64747464,88.18432476,89.49242558,90.63937411,91.66632972,92.60030476,93.46003031,94.2590555,95.00751498,95.71319886,96.38223219,97.01952381,97.62907282,98.21418387,98.77762204,99.32172663,99.8484964,100.3596544,100.8566982,101.3409388,101.8135319,102.275503,102.7277668,103.1711445,103.6063766,104.0341346,104.4550299,104.8696223,105.2784261,105.6819163,106.0805331,106.4746864,106.8647593,107.2511114,107.6340815,108.0139905,108.3911429,108.7658296,109.1383288,109.5089086,109.8778276,110.2453368,110.6116808,110.9770988,111.3418258,111.706094,112.0701331,112.4341723,112.7984404,113.1631675,113.5285855,113.8949295,114.2624387,114.6313577,115.0019374,115.3744367,115.7491233,116.1262758,116.5061847,116.8891549,117.275507,117.6655798,118.0597331,118.4583499,118.8618401,119.270644,119.6852364,120.1061317,120.5338896,120.9691217,121.4124994,121.8647633,122.3267343,122.7993275,123.2835681,123.7806118,124.2917699,124.8185396,125.3626442,125.9260824,126.5111934,127.1207425,127.7580341,128.4270674,129.1327513,129.8812108,130.6802359,131.5399615,132.4739365,133.5008921,134.6478407,135.9559415,137.4927916,139.3821535,141.8937309,145.8522877
1,412011 21:00,80.53514212,84.49125488,87.00128158,88.8894769,90.42537813,91.7326713,92.87891168,93.90523322,94.8386316,95.69782634,96.49635819,97.24435555,97.94960373,98.61822399,99.25512212,99.86429478,100.4490446,101.0121349,101.5559035,102.082348,102.5931905,103.0899273,103.5738689,104.0461703,104.5078561,104.9598408,105.4029447,105.8379081,106.2654019,106.6860374,107.1003738,107.5089252,107.9121663,108.310537,108.7044469,109.0942789,109.4803925,109.8631262,110.2428006,110.6197202,110.9941754,111.3664447,111.7367957,112.1054869,112.4727692,112.838887,113.2040794,113.5685812,113.9326245,114.2964389,114.6602533,115.0242965,115.3887983,115.7539907,116.1201085,116.4873908,116.8560821,117.226433,117.5987023,117.9731576,118.3500771,118.7297515,119.1124853,119.4985988,119.8884308,120.2823407,120.6807114,121.0839525,121.4925039,121.9068403,122.3274758,122.7549696,123.189933,123.633037,124.0850216,124.5467074,125.0190088,125.5029504,125.9996872,126.5105297,127.0369742,127.5807428,128.1438331,128.7285829,129.3377556,129.9746537,130.643274,131.3485222,132.0965195,132.8950514,133.7542461,134.6876445,135.713966,136.8602064,138.1674996,139.7034008,141.5915961,144.1016228,148.0577356
1,412011 22:00,76.57875015,80.53190265,83.04005117,84.92683359,86.46158555,87.76790051,88.91328318,89.93883676,90.8715367,91.73008853,92.52802286,93.27546051,93.98018097,94.64830091,95.28472248,95.89343931,96.47775155,97.04042049,97.58378225,98.10983285,98.62029303,99.11665821,99.60023769,100.0721857,100.533526,100.9851724,101.4279448,101.8625827,102.2897567,102.7100774,103.1241037,103.5323495,103.9352888,104.3333614,104.7269766,105.1165169,105.5023415,105.8847888,106.2641791,106.6408167,107.0149918,107.3869825,107.7570563,108.1254716,108.4924791,108.858323,109.2232421,109.5874712,109.951242,110.3147842,110.6783263,111.0420972,111.4063263,111.7712454,112.1370892,112.5040967,112.8725121,113.2425859,113.6145766,113.9887517,114.3653892,114.7447795,115.1272269,115.5130515,115.9025918,116.296207,116.6942796,117.0972189,117.5054646,117.919491,118.3398117,118.7669857,119.2016236,119.6443959,120.0960424,120.5573827,121.0293307,121.5129102,122.0092753,122.5197355,123.0457861,123.5891479,124.1518168,124.7361291,125.3448459,125.9812675,126.6493874,127.3541079,128.1015455,128.8994798,129.7580317,130.6907316,131.7162852,132.8616679,134.1679828,135.7027348,137.5895172,140.0976657,144.0508182
