"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"54",60.7710939014218,64.7332253791238,67.2470707717253,69.1381387383362,70.6763766453408,71.9856587029146,73.1336429383632,74.1615258995753,75.0963443283339,75.9568462238489,76.7565929387023,77.5057282817012,78.2120494054221,78.8816868833968,79.5195539793827,80.1296534187225,80.7152928353137,81.2792397937542,81.823835714056,82.3510811633468,82.8627007711356,83.3601933683115,83.8448712291328,84.317891154575,84.7802793632269,85.232951623436,85.6767296869241,86.1123548180548,86.5404990207333,86.9617744242458,87.3767411851393,87.7859141842033,88.1897687385596,88.5887455037611,88.9832547060344,89.3736798178016,89.7603807684703,90.1436967658222,90.5239487901145,90.901441812464,91.2764667806357,91.6493024085528,92.020216800356,92.3894689353939,92.7573100369332,93.1239848444735,93.4897328072183,93.8547892143974,94.2193862766855,94.5837541718577,94.9481220670299,95.312719129318,95.6777755364971,96.0435234992419,96.4101983067822,96.7780394083215,97.1472915433593,97.5182059351626,97.8910415630797,98.2660665312514,98.6435595536009,99.0238115778932,99.4071275752451,99.7938285259138,100.184253637681,100.578762839954,100.977739605156,101.381594159512,101.790767158576,102.20573391947,102.627009322982,103.055153525661,103.490778656791,103.934556720279,104.387228980489,104.84961718914,105.322637114583,105.807314975404,106.30480757258,106.816427180369,107.343672629659,107.888268549961,108.452215508402,109.037854924993,109.647954364333,110.285821460319,110.955458938293,111.661780062014,112.410915405013,113.210662119867,114.071164015381,115.00598244414,116.033865405352,117.181849640801,118.491131698375,120.029369605379,121.92043757199,124.434282964592,128.396414442294
"55",73.3975919423579,77.3681736426811,79.8873804306131,81.7824815660877,83.3240001448297,84.6360745693209,85.7865071642976,86.8165823394481,87.7533944990756,88.6157316271223,89.4171839990998,90.1679170579891,90.8757445857178,91.5468102307779,92.1860377356736,92.7974383625465,93.3843267996394,93.9494765140643,94.4952339194886,95.0236038497432,95.5363146125347,96.0348682353787,96.5205797912822,96.9946085483841,97.4579829139373,97.9116206093912,98.356345139056,98.7928993482241,99.221956674015,99.6441305512315,100.059982331093,100.470027992498,100.874743866301,101.27457154786,101.669922138312,102.061179927927,102.448705613751,102.832839127011,103.213902132533,103.59220025186,103.968025053274,104.341655845127,104.713361303355,105.083400959646,105.45202657306,105.819483405067,106.186011415553,106.55184639556,106.91722105101,107.282366050588,107.647511050167,108.012885705617,108.378720685624,108.74524869611,109.112705528116,109.481331141531,109.851370797822,110.22307625605,110.596707047902,110.972531849317,111.350829968644,111.731892974166,112.116026487426,112.50355217325,112.894809962865,113.290160553317,113.689988234876,114.094704108679,114.504749770084,114.920601549945,115.342775427162,115.771832752953,116.208386962121,116.653111491786,117.10674918724,117.570123552793,118.044152309895,118.529863865798,119.028417488642,119.541128251434,120.069498181688,120.615255587113,121.180405301537,121.76729373863,122.378694365503,123.017921870399,123.688987515459,124.396815043188,125.147548102077,125.949000474055,126.811337602101,127.748149761729,128.778224936879,129.928657531856,131.240731956347,132.782250535089,134.677351670564,137.196558458496,141.167140158819
"56",75.6747482823988,79.6404964527054,82.1566365208098,84.0494306824165,85.5890727158853,86.899549905615,88.048582038166,89.0774032662492,90.013075011188,90.8743623856451,91.6748391212072,92.424658286101,93.13162415026,93.8018728832947,94.440322233863,95.0509785810548,95.637152578025,96.2016143156457,96.746707351212,97.274434077999,97.7865206997833,98.2844674156089,98.7695876975979,99.2430394026709,99.705849686164,100.158935152352,100.603118303064,101.0391410793,101.467676098382,101.889336048355,102.304681597086,102.714228095356,103.118451294162,103.517792251295,103.912661567442,104.303443065064,104.690497002118,105.07416289602,105.454762020021,105.832599623622,106.207966920169,106.581142877998,106.952395845981,107.321985039865,107.690161912239,108.057171426003,108.423253248933,108.788642885036,109.153572756951,109.518273252563,109.882973748175,110.24790362009,110.613293256193,110.979375079124,111.346384592888,111.714561465261,112.084150659146,112.455403627128,112.828579584958,113.203946881504,113.581784485105,113.962383609107,114.346049503008,114.733103440062,115.123884937684,115.518754253831,115.918095210964,116.322318409771,116.73186490804,117.147210456772,117.568870406745,117.997405425826,118.433428202063,118.877611352774,119.330696818962,119.793507102456,120.266958807529,120.752079089518,121.250025805343,121.762112427127,122.289839153915,122.834932189481,123.399393927101,123.985567924072,124.596224271263,125.234673621832,125.904922354866,126.611888219025,127.361707383919,128.162184119481,129.023471493938,129.959143238877,130.98796446696,132.136996599511,133.447473789241,134.98711582271,136.879909984317,139.396050052421,143.361798222728
"57",72.1387877828262,76.0993597039156,78.6122156078475,80.5025392206759,82.0401716533006,83.3489383570801,84.4964707280675,85.5239490985491,86.4583995682255,87.3185627568023,88.1179946789023,88.8668351505713,89.5728782553054,90.2422521535471,90.8798681751169,91.4897274698224,92.0751363696249,92.6388613497658,93.1832429086377,93.7102808259142,94.221699052263,94.7189958286101,95.2034829126823,95.6763166501202,96.138522855577,96.5910169369395,97.0346203224753,97.4700739847747,97.8980496632318,98.3191592461891,98.7339626697074,99.142974611911,99.5466702028295,99.9454899245669,100.339843841878,100.730115276245,101.116664015402,101.499829133611,101.879931484789,102.25727592001,102.632153272518,103.004842146529,103.375610540655,103.744717332306,104.112413645863,104.478944124493,104.844548123147,105.209460838443,105.573914389653,105.938138863951,106.302363338249,106.666816889459,107.031729604755,107.397333603409,107.763864082039,108.131560395596,108.500667187247,108.871435581373,109.244124455384,109.619001807892,109.996346243113,110.376448594291,110.7596137125,111.146162451657,111.536433886024,111.930787803335,112.329607525073,112.733303115991,113.142315058195,113.557118481713,113.97822806467,114.406203743127,114.841657405427,115.285260790963,115.737754872325,116.199961077782,116.67279481522,117.157281899292,117.654578675639,118.165996901988,118.693034819264,119.237416378136,119.801141358277,120.38655025808,120.996409552785,121.634025574355,122.303399472597,123.009442577331,123.758283049,124.5577149711,125.417878159677,126.352328629353,127.379806999835,128.527339370822,129.836106074601,131.373738507226,133.264062120055,135.776918023986,139.737489945076
"58",72.0711979271942,76.0306347940944,78.5427705425343,80.4325524104384,81.9697441753594,83.2781358017108,84.4253393031685,85.452523210211,86.3867058771707,87.246622552908,88.0458253670483,88.7944512296832,89.5002919906145,90.1694740540246,90.8069073422037,91.4165918582759,92.0018329866461,92.5653964097157,93.1096219551176,93.6365088294114,94.1477804892007,94.6449347460328,95.1292829816999,95.6019812104474,96.0640549529417,96.5164193547244,96.9598956086512,97.3952244749581,97.8230775005265,98.244066398339,98.6587509439849,99.0676456680877,99.4712255645104,99.8699309891197,100.264171889151,100.654331476231,101.040769434981,101.423824742491,101.803818160723,102.181054453385,102.555824370372,102.928406436054,103.299068572239,103.668069582145,104.035660518183,104.402085953409,104.767585174178,105.132393309703,105.496742412732,105.860862504501,106.224982596269,106.589331699299,106.954139834824,107.319639055593,107.686064490819,108.053655426857,108.422656436763,108.793318572947,109.16590063863,109.540670555616,109.917906848279,110.29790026651,110.680955574021,111.067393532771,111.457553119851,111.851794019882,112.250499444491,112.654079340914,113.062974065017,113.477658610663,113.898647508475,114.326500534044,114.761829400351,115.205305654277,115.65767005606,116.119743798554,116.592442027302,117.076790262969,117.573944519801,118.08521617959,118.612103053884,119.156328599286,119.719892022356,120.305133150726,120.914817666798,121.552250954977,122.221433018387,122.927273779319,123.675899641954,124.475102456094,125.335019131831,126.269201798791,127.296385705833,128.443589207291,129.751980833642,131.289172598563,133.178954466467,135.691090214907,139.650527081808
"59",72.6013227776901,76.5547681120589,79.0631024252023,80.9500246214108,82.4848902640128,83.7913019949255,84.9367695154015,85.9623990585277,86.8951680936939,87.7537835190488,88.5517769567497,89.2992699774274,90.0040426400349,90.6722120781053,91.3086807840947,91.9174427082089,92.5017982330507,93.0645088559126,93.6079108637334,94.1340004378166,94.6444984267823,95.1409003756466,95.6245156817816,96.0964986101189,96.5578731294779,97.0095530005759,97.4523581736163,97.8870282878955,98.3142338740913,98.7345857195245,99.1486427527162,99.5569187256875,99.9598879135273,100.357990005743,100.751634329227,101.141203515717,101.527056705552,101.909532362872,102.28895076425,102.66561621222,103.039819016704,103.411837280604,103.781938520297,104.150381147374,104.517415834349,104.883286784179,105.248232921128,105.612489018601,105.976286778201,106.339855873085,106.70342496797,107.06722272757,107.431478825043,107.796424961991,108.162295911822,108.529330598796,108.897773225874,109.267874465567,109.639892729466,110.01409553395,110.39076098192,110.770179383299,111.152655040618,111.538508230453,111.928077416944,112.321721740428,112.719823832643,113.122793020483,113.531068993454,113.945126026646,114.365477872079,114.792683458275,115.227353572554,115.670158745595,116.121838616693,116.583213136052,117.055196064389,117.538811370524,118.035213319388,118.545711308354,119.071800882437,119.615202890258,120.17791351312,120.762269037962,121.371030962076,122.007499668065,122.675669106136,123.380441768743,124.127934789421,124.925928227122,125.784543652477,126.717312687643,127.742942230769,128.888409751245,130.194821482158,131.72968712476,133.616609320968,136.124943634112,140.07838896848
"60",73.6637145233005,77.6151678674545,80.1222383266717,82.0082097748027,83.5423020571879,84.8480555370904,85.9929459002013,87.0180586677454,87.9503577161953,88.8085405180077,89.6061318772719,90.3532482647457,91.0576658193071,91.7254985922994,92.3616466059997,92.9701017982146,93.5541628886103,94.1165899830659,94.6597181913547,95.1855426889806,95.6957834574935,96.1919352883617,96.6753069192018,97.1470520333554,97.6081940837031,98.0596463705532,98.5022284309672,98.9366795315657,99.3636698651715,99.7838099113531,100.197658317009,100.6057285753,101.008494722346,101.406396226111,101.799842207244,102.18921510469,102.57487387783,102.957156820263,103.336384047191,103.712859707817,104.08687396579,104.458704783885,104.828619543689,105.196876526589,105.563726278793,105.929412880216,106.294175134734,106.658247697462,107.021862153256,107.38524805955,107.748633965844,108.112248421637,108.476320984365,108.841083238884,109.206769840307,109.573619592511,109.941876575411,110.311791335215,110.68362215331,111.057636411282,111.434112071909,111.813339298837,112.19562224127,112.581281014409,112.970653911855,113.364099892988,113.762001396754,114.1647675438,114.572837802091,114.986686207747,115.406826253928,115.833816587534,116.268267688133,116.710849748547,117.162302035397,117.623444085744,118.095189199898,118.578560830738,119.074712661606,119.584953430119,120.110777927745,120.653906136034,121.21633323049,121.800394320885,122.4088495131,123.0449975268,123.712830299793,124.417247854354,125.164364241828,125.961955601092,126.820138402904,127.752437451354,128.777550218898,129.922440582009,131.228194061912,132.762286344297,134.648257792428,137.155328251645,141.106781595799
"61",74.497124518196,78.4483273796274,80.955238915588,82.8410908119435,84.375085848182,85.6807565563401,86.8255743448234,87.8506221304445,88.7828620804353,89.6409904820192,90.438531281948,91.185600309696,91.8899732112117,92.5577636502684,93.1938713385308,93.8022879607564,94.3863120275056,94.9487034696942,95.4917972490728,96.0175884146711,96.5277968390094,97.0239172188011,97.507258208702,97.9789734189215,98.4400862374635,98.8915099067422,99.3340639118688,99.7684874726016,100.19545073928,100.615564152774,101.029386324569,101.437430715277,101.840171330967,102.238047611747,102.631468652329,103.020816867418,103.406451193639,103.788709903147,104.167913090851,104.544364886677,104.918355435877,105.290162683607,105.660053994506,106.028287633587,106.395114131176,106.760777551717,107.125516683947,107.489566168107,107.853157574371,108.216520445624,108.579883316876,108.943474723141,109.3075242073,109.672263339531,110.037926760071,110.404753257661,110.772986896742,111.14287820764,111.51468545537,111.88867600457,112.265127800396,112.6443309881,113.026589697609,113.412224023829,113.801572238918,114.194993279501,114.59286956028,114.995610175971,115.403654566678,115.817476738473,116.237590151967,116.664553418646,117.098976979379,117.541530984505,117.992954653784,118.454067472326,118.925782682545,119.409123672446,119.905244052238,120.415452476576,120.941243642174,121.484337421553,122.046728863742,122.630752930491,123.239169552716,123.875277240979,124.543067680036,125.247440581551,125.994509609299,126.792050409228,127.650178810812,128.582418760803,129.607466546424,130.752284334907,132.057955043065,133.591950079304,135.477801975659,137.98471351162,141.935916373051
"62",74.9817880617173,78.9322233384163,81.4386478664738,83.3241334057543,84.8578304387743,86.1632474993885,87.3078428885957,88.332691542191,89.2647503895714,90.1227120859057,90.9200979507013,91.66702184827,92.3712579140159,93.0389186240348,93.6749027381435,94.2832011656506,94.8671117763275,95.4293939649294,95.9723822396028,96.4980712618069,97.0081805699493,97.5042045703745,97.9874516635109,98.4590752354607,98.9200984754182,99.3714344483856,99.8139024802757,100.248241647242,100.675121969436,101.095153769139,101.508895549319,101.916860670838,102.319523047683,102.717322034594,103.110666646809,103.499939224742,103.88549863529,104.267683084893,104.646812606277,105.023191270284,105.397109165802,105.768844183992,106.138663637551,106.506825741323,106.873580976962,107.2391733615,107.603841637285,107.967820398975,108.331341171758,108.694633453926,109.057925736095,109.421446508878,109.785425270568,110.150093546353,110.51568593089,110.88244116653,111.250603270302,111.620422723861,111.992157742051,112.366075637569,112.742454301576,113.12158382296,113.503768272563,113.889327683111,114.278600261044,114.671944873259,115.069743860169,115.472406237015,115.880371358534,116.294113138714,116.714144938417,117.141025260611,117.575364427577,118.017832459467,118.469168432434,118.930191672392,119.401815244342,119.885062337478,120.381086337903,120.891195646046,121.41688466825,121.959872942923,122.522155131525,123.106065742202,123.714364169709,124.350348283818,125.018008993837,125.722245059583,126.469168957151,127.266554821947,128.124516518281,129.056575365662,130.081424019257,131.226019408464,132.531436469078,134.065133502098,135.950619041379,138.457043569436,142.407478846135
"63",74.7582719825645,78.7078276484612,81.2136940916658,83.0987598054506,84.6321153428169,85.9372417369937,87.0815822685971,88.1062027276054,89.0380540411387,89.8958247022267,90.6930330196962,91.4397906058884,92.1438698652048,92.8113819127266,93.4472244175042,94.0553874002235,94.6391679963464,95.2013249862164,95.7441923581744,96.2697643295448,96.7797600558598,97.2756736107167,97.7588131032133,98.2303316626368,98.6912522503564,99.1424877280696,99.5848572392567,100.019099695507,100.445884967784,100.865823242476,101.27947289819,101.687347181484,102.089919900823,102.487630313117,102.880887342536,103.270073244359,103.655546805576,104.037646157324,104.416691261068,104.792986119945,105.166820758253,105.538473005276,105.908210114192,106.276290242348,106.642963815628,107.008474796728,107.37306187484,107.736959592384,108.100399422999,108.463610813874,108.82682220475,109.190262035364,109.554159752909,109.91874683102,110.28425781212,110.6509313854,111.019011513556,111.388748622472,111.760400869495,112.134235507803,112.510530366681,112.889575470424,113.271674822172,113.65714838339,114.046334285212,114.439591314631,114.837301726926,115.239874446264,115.647748729559,116.061398385273,116.481336659964,116.908121932241,117.342364388492,117.784733899679,118.235969377392,118.696889965112,119.168408524535,119.651548017032,120.147461571888,120.657457298204,121.183029269574,121.725896641532,122.288053631402,122.871834227525,123.479997210244,124.115839715022,124.783351762544,125.48743102186,126.234188608052,127.031396925522,127.88916758661,128.821018900143,129.845639359151,130.989979890755,132.295106284931,133.828461822298,135.713527536083,138.219393979287,142.168949645184
"64",75.5210867765556,79.4704088063885,81.9761270150012,83.8610812176768,85.394346049358,86.6993952387505,87.8436680768613,88.8682279244208,89.8000241142664,90.6577440339096,91.4549051925012,92.2016186042298,92.9056562137201,93.5731287745501,94.2089336660485,94.8170606728713,95.4008067354386,95.9629304708978,96.5057657295229,97.0313066106703,97.5412721681754,98.0371563872536,98.5202672996214,98.9917579663528,99.4526512883036,99.9038600731708,100.346203415979,100.780420184606,101.207180210389,101.627093643622,102.04071882988,102.448568985361,102.8511178905,103.248804776226,103.642038542515,104.031201422036,104.416652180555,104.798728929206,105.177751610528,105.554024209674,105.927836733784,106.299466995709,106.669182232817,107.037240587184,107.403892469879,107.769381829168,108.133947340122,108.497823531288,108.86124186261,109.224431767707,109.587621672804,109.951040004126,110.314916195292,110.679481706246,111.044971065535,111.41162294823,111.779681302597,112.149396539705,112.52102680163,112.894839325741,113.271111924887,113.650134606208,114.032211354859,114.417662113378,114.806824992899,115.200058759188,115.597745644914,116.000294550053,116.408144705534,116.821769891793,117.241683325025,117.668443350809,118.102660119436,118.545003462243,118.996212247111,119.457105569061,119.928596235793,120.411707148161,120.907591367239,121.417556924744,121.943097805891,122.485933064516,123.048056799976,123.631802862543,124.239929869366,124.875734760864,125.543207321694,126.247244931184,126.993958342913,127.791119501505,128.648839421148,129.580635610993,130.605195458553,131.749468296664,133.054517486056,134.587782317737,136.472736520413,138.978454729026,142.927776758859
"65",77.8395326822355,81.7888448032412,84.2945567250207,86.1795061983566,87.7127671830848,89.017813098116,90.1620830652525,91.186640342197,92.1184341941712,92.9761519617998,93.7733111203185,94.5200226585472,95.224058501611,95.891529387756,96.5273326840235,97.135458165059,97.7192027630105,98.2813250881044,98.8241589847588,99.3496985473271,99.8596628253314,100.355545800239,100.838655500484,101.310144984248,101.77103714982,102.222244802607,102.664587035577,103.098802714757,103.525561669802,103.945474049474,104.359098197949,104.766947330136,105.169495225283,105.567181113214,105.960413892882,106.349575795995,106.73502558742,107.117101377443,107.496123107799,107.872394762879,108.246206349096,108.617835678603,108.987549988097,109.355607419007,109.722258381775,110.087746824053,110.452311420314,110.816186698517,111.179604118025,111.54279311188,111.905982105735,112.269399525243,112.633274803446,112.997839399706,113.363327841985,113.729978804753,114.098036235663,114.467750545157,114.839379874664,115.213191460881,115.589463115961,115.968484846317,116.350560636339,116.736010427765,117.125172330878,117.518405110546,117.916090998477,118.318638893624,118.726488025811,119.140112174286,119.560024553958,119.986783509003,120.420999188182,120.863341421153,121.31454907394,121.775441239512,122.246930723276,122.730040423521,123.225923398429,123.735887676433,124.261427239001,124.804261135655,125.366383460749,125.950128058701,126.558253539736,127.194056836004,127.861527722149,128.565563565213,129.312275103441,130.10943426196,130.967152029589,131.898945881563,132.923503158507,134.067773125644,135.372819040675,136.906080025403,138.791029498739,141.296741420519,145.246053541524
"66",79.6463895197567,83.5964731179623,86.1026745172908,87.9879922055201,89.5215527046586,90.8268535534954,91.9713470477078,92.9961044664884,93.928080339455,94.7859656577054,95.5832805370425,96.3301379414142,97.03431131415,97.7019125871965,98.3378400842695,98.946084359396,99.5299429887622,100.092175121474,100.635115057854,101.160757281792,101.670821178616,102.166801021636,102.650005094801,103.121586681538,103.582568879953,104.033864673764,104.476293315947,104.910593816859,105.337436137005,105.757430544335,106.171135492097,106.579064295451,106.981690826196,107.379454399959,107.772763995567,108.162001919396,108.547527006396,108.9296774329,109.308773203143,109.685118360897,110.059002969227,110.430704894555,110.800491425781,111.16862075476,111.535343340851,111.90090317936,112.265538991384,112.629485350694,112.99297376187,113.356233702771,113.719493643672,114.082982054847,114.446928414157,114.811564226181,115.17712406469,115.543846650781,115.911975979761,116.281762510987,116.653464436314,117.027349044644,117.403694202399,117.782789972641,118.164940399145,118.550465486145,118.939703409975,119.333013005583,119.730776579345,120.13340311009,120.541331913445,120.955036861206,121.375031268536,121.801873588683,122.236174089595,122.678602731777,123.129898525588,123.590880724003,124.06246231074,124.545666383906,125.041646226925,125.551710123749,126.077352347687,126.620292284067,127.182524416779,127.766383046145,128.374627321272,129.010554818345,129.678156091391,130.382329464127,131.129186868499,131.926501747836,132.784387066086,133.716362939053,134.741120357833,135.885613852046,137.190914700883,138.724475200021,140.60979288825,143.115994287579,147.066077885785
"67",80.5645093329077,84.51588621162,87.0229081559661,88.9088431082493,90.4429057040778,91.7486339160579,92.893502124144,93.9185950545057,94.8508760618319,95.7090422567604,96.5066181816591,97.2537201115195,97.9581240347421,98.6259438843557,99.262079587816,99.8705230056808,100.454572793782,101.016989004587,101.560106702683,102.085921024964,102.596151919695,103.09229414942,103.57565642643,104.04739241174,104.508525538427,104.959969089124,105.402542585036,105.836985278476,106.263967349298,106.684099265257,107.097939662441,107.506002024075,107.908760377105,108.306654180991,108.700092548465,109.08945791107,109.475109221242,109.857384766034,110.236604654452,110.613073029816,110.987080050156,111.358903672871,111.728811274373,112.097061131051,112.463903784265,112.829583309207,113.194338505131,113.558404022611,113.922011442021,114.285390316354,114.648769190688,115.012376610098,115.376442127578,115.741197323502,116.106876848444,116.473719501657,116.841969358336,117.211876959838,117.583700582553,117.957707602893,118.334175978257,118.713395866675,119.095671411467,119.481322721639,119.870688084244,120.264126451718,120.662020255604,121.064778608634,121.472840970268,121.886681367452,122.306813283411,122.733795354233,123.168238047673,123.610811543584,124.062255094282,124.523388220969,124.995124206279,125.478486483289,125.974628713014,126.484859607745,127.010673930026,127.553791628121,128.116207838927,128.700257627028,129.308701044893,129.944836748353,130.612656597967,131.317060521189,132.06416245105,132.861738375949,133.719904570877,134.652185578203,135.677278508565,136.822146716651,138.127874928631,139.66193752446,141.547872476743,144.054894421089,148.006271299801
"68",82.3475004175312,86.298480246267,88.8052502751329,90.6909957212133,92.2249041683649,93.5305011756101,94.6752543428107,95.7002442677805,96.632431595824,97.4905115588192,98.2880073401345,99.0350341982382,99.7393673401687,100.407120084603,101.043191866632,101.651574145695,102.235565246164,102.797924943164,103.340988066645,103.866749553023,104.376929177737,104.873021553128,105.356335259984,105.828023843397,106.289110633604,106.740508821468,107.183037845844,107.617436884764,108.044376050738,108.464465750181,108.878264563046,109.28628592096,109.689003803237,110.08685762518,110.48025645841,110.869582696044,111.255195254447,111.637432386681,112.016614169585,112.393044715917,112.767014154553,113.13880041496,113.508670846683,113.876883700159,114.243689491572,114.609332271589,114.974050815468,115.338079750205,115.701650632904,116.064992993491,116.428335354078,116.791906236777,117.155935171514,117.520653715393,117.886296495409,118.253102286822,118.621315140299,118.991185572022,119.362971832429,119.736941271065,120.113371817397,120.492553600301,120.874790732535,121.260403290937,121.649729528571,122.043128361801,122.440982183745,122.843700066022,123.251721423936,123.6655202368,124.085609936243,124.512549102218,124.946948141138,125.389477165514,125.840875353378,126.301962143584,126.773650726997,127.256964433853,127.753056809245,128.263236433959,128.788997920336,129.332061043818,129.894420740818,130.478411841286,131.08679412035,131.722865902379,132.390618646813,133.094951788743,133.841978646847,134.639474428163,135.497554391158,136.429741719201,137.454731644171,138.599484811372,139.905081818617,141.438990265768,143.324735711849,145.831505740715,149.782485569451
"69",86.6291618150672,90.5836674321102,93.0926744606166,94.9801027143882,96.5153799957789,97.8221420959533,98.9679168217308,99.9938214305637,100.926840626985,101.785686326185,102.583893779395,103.331587271771,104.036548948815,104.704897584628,105.341536986475,105.950462175708,106.534974420065,107.097835957452,107.64138370138,108.167614368514,108.67824926899,109.174784348919,109.658529356842,110.130638867256,110.592137123601,111.043938131657,111.486862061532,111.921648750887,112.348968910232,112.769433490695,113.183601570698,113.591987040047,113.995064301026,114.393273161064,114.787023056832,115.176696722688,115.562653395288,115.945231629544,116.324751787928,116.701518254583,117.07582141729,117.447939453536,117.818139951446,118.186681391913,118.553814514678,118.919783588195,119.284827600802,119.649181388871,120.013076716144,120.376743317375,120.740409918607,121.104305245879,121.468659033948,121.833703046555,122.199672120072,122.566805242838,122.935346683305,123.305547181214,123.67766521746,124.051968380168,124.428734846823,124.808255005207,125.190833239463,125.576789912062,125.966463577918,126.360213473686,126.758422333725,127.161499594704,127.569885064052,127.984053144055,128.404517724518,128.831837883863,129.266624573219,129.709548503093,130.16134951115,130.622847767494,131.094957277909,131.578702285832,132.075237365761,132.585872266237,133.11210293337,133.655650677298,134.218512214685,134.803024459043,135.411949648275,136.048589050122,136.716937685935,137.42189936298,138.169592855355,138.967800308565,139.826646007765,140.759665204187,141.78556981302,142.931344538797,144.238106638972,145.773383920362,147.660812174134,150.16981920264,154.124324819683
"70",81.2673309568901,85.2195858567728,87.7271648774013,89.6135188964718,91.1479223708035,92.4539407239288,93.5990633290402,94.6243840415959,95.5568722077142,96.4152290926502,97.2129822440116,97.9602501846908,98.6648106309625,99.3327788744104,99.9690559312855,100.577634549162,101.161814116855,101.724355300134,102.267593682449,102.793524844029,103.303869115324,103.80012159102,104.283591274213,104.755432082271,105.216667675683,105.66821154002,106.110883378588,106.545422607968,106.972499556932,107.392724828885,107.806657184048,108.214810219744,108.617658068251,109.015640286681,109.409166078672,109.798617960747,110.184354965102,110.566715453961,110.946019607459,111.322571636499,111.696661763588,112.068568007886,112.438557805219,112.806889489366,113.17381365736,113.539574438626,113.904410685483,114.268557100646,114.632245315946,114.995704935386,115.359164554825,115.722852770125,116.086999185288,116.451835432145,116.817596213412,117.184520381405,117.552852065553,117.922841862886,118.294748107183,118.668838234272,119.045390263312,119.42469441681,119.807054905669,120.192791910024,120.582243792099,120.97576958409,121.37375180252,121.776599651027,122.184752686723,122.598685041886,123.018910313839,123.445987262804,123.880526492184,124.323198330751,124.774742195088,125.2359777885,125.707818596558,126.191288279751,126.687540755448,127.197885026742,127.723816188322,128.267054570637,128.829595753916,129.413775321609,130.022353939486,130.658630996361,131.326599239809,132.03115968608,132.77842762676,133.576180778121,134.434537663057,135.367025829175,136.392346541731,137.537469146842,138.843487499968,140.377890974299,142.26424499337,144.771824013998,148.724078913881
"71",72.0446710238909,75.9942811803719,78.5001821961052,80.3852739174567,81.918650609972,83.2237950105034,84.3681513301573,85.3927859254817,86.324650095429,87.1824325908671,87.97965190713,88.7264197960653,89.4305087693074,90.0980300262503,90.7338813035159,91.3420526768388,91.9258413271705,92.4880060729162,93.030880934618,93.556460157114,94.0664629196547,94.5623833164507,95.0455294746472,95.5170545394409,95.9779814863144,96.4292231895595,96.8715988039581,97.3058472512937,97.7326384117724,98.1525824801993,98.5662378428875,98.974117753475,99.3766960269633,99.774411926324,100.167674381367,100.556865652646,100.942344532102,101.324449155536,101.703499488827,102.079799539308,102.453639335277,102.825296709851,103.195038919895,103.563124126319,103.929802758461,104.295318782383,104.65991089057,105.023813628679,105.387258473541,105.750474875512,106.113691277483,106.477136122345,106.841038860454,107.205630968641,107.571146992563,107.937825624705,108.305910831129,108.675653041173,109.047310415747,109.421150211716,109.797450262197,110.176500595488,110.558605218922,110.944084098378,111.333275369657,111.7265378247,112.124253724061,112.526831997549,112.934711908137,113.348367270825,113.768311339252,114.19510249973,114.629350947066,115.071726561465,115.52296826471,115.983895211583,116.455420276377,116.938566434573,117.434486831369,117.94448959391,118.470068816406,119.012943678108,119.575108423854,120.158897074185,120.767068447508,121.402919724774,122.070440981717,122.774529954959,123.521297843894,124.318517160157,125.176299655595,126.108163825542,127.132798420867,128.277154740521,129.582299141052,131.115675833567,133.000767554919,135.506668570652,139.456278727133
