1,612011 10:00,117.514858,123.6692895,127.574079,130.5115001,132.9008655,134.9345908,136.71777,138.3143942,139.7664602,141.1030892,142.3453464,143.5089883,144.6061263,145.6462831,146.6370906,147.5847662,148.4944477,149.370434,150.2163621,151.0353395,151.830045,152.6028069,153.3556634,154.0904116,154.8086454,155.5117872,156.2011136,156.8777759,157.542818,158.1971907,158.8417641,159.4773379,160.1046506,160.7243865,161.3371829,161.9436354,162.5443032,163.139713,163.7303635,164.3167285,164.8992597,165.4783903,166.0545366,166.6281008,167.1994733,167.7690342,168.3371553,168.9042023,169.4705358,170.0365133,170.6024908,171.1688243,171.7358712,172.3039924,172.8735533,173.4449257,174.01849,174.5946363,175.1737668,175.7562981,176.342663,176.9333136,177.5287234,178.1293911,178.7358437,179.3486401,179.968376,180.5956886,181.2312625,181.8758359,182.5302086,183.1952507,183.871913,184.5612394,185.2643812,185.982615,186.7173631,187.4702197,188.2429816,189.0376871,189.8566645,190.7025926,191.5785789,192.4882604,193.435936,194.4267434,195.4669002,196.5640382,197.7276801,198.9699374,200.3065664,201.7586323,203.3552566,205.1384358,207.1721611,209.5615265,212.4989475,216.403737,222.5581686
1,612011 11:00,133.8828141,140.0409096,143.9480237,146.8871935,149.2779814,151.3129174,153.0971581,154.694733,156.1476633,157.4850881,158.7280849,159.8924195,160.9902107,162.0309867,163.0223841,163.9706238,164.8808469,165.7573547,166.6037864,167.4232513,168.21843,168.9916519,169.7449567,170.4801423,171.1988036,171.9023641,172.5921008,173.269166,173.934604,174.5893662,175.2343234,175.8702756,176.4979617,177.1180666,177.7312278,178.3380414,178.9390667,179.534831,180.1258332,180.7125472,181.2954253,181.8749006,182.4513898,183.0252955,183.5970082,184.1669081,184.7353675,185.3027521,185.8694227,186.4357371,187.0020516,187.5687222,188.1361068,188.7045662,189.2744661,189.8461788,190.4200845,190.9965737,191.576049,192.1589271,192.7456411,193.3366433,193.9324076,194.5334329,195.1402465,195.7534077,196.3735126,197.0011987,197.6371509,198.2821081,198.9368703,199.6023083,200.2793735,200.9691102,201.6726707,202.391332,203.1265176,203.8798224,204.6530443,205.448223,206.2676879,207.1141196,207.9906274,208.9008505,209.8490902,210.8404876,211.8812636,212.9790548,214.1433894,215.3863862,216.723811,218.1767413,219.7743162,221.5585569,223.5934929,225.9842808,228.9234506,232.8305647,238.9886602
1,612011 12:00,147.4958018,153.6583579,157.5683021,160.5096009,162.9021205,164.9385305,166.7240637,168.3227957,169.7767785,171.115172,172.3590692,173.5242472,174.6228336,175.6643635,176.6564789,177.6054055,178.5162879,179.3934306,180.2404754,181.0605339,181.8562886,182.6300706,183.383921,184.1196391,184.838821,185.5428911,186.2331275,186.910683,187.5766031,188.2318396,188.8772639,189.5136768,190.1418176,190.7623716,191.3759769,191.9832301,192.5846907,193.1808866,193.7723168,194.3594558,194.9427561,195.5226512,196.099558,196.6738794,197.2460062,197.8163189,198.3851901,198.9529856,199.5200667,200.0867914,200.653516,201.2205971,201.7883927,202.3572638,202.9275766,203.4997033,204.0740247,204.6509316,205.2308266,205.8141269,206.4012659,206.9926962,207.588892,208.1903527,208.7976058,209.4112112,210.0317652,210.659906,211.2963189,211.9417432,212.5969797,213.2628997,213.9404553,214.6306917,215.3347617,216.0539437,216.7896617,217.5435122,218.3172942,219.1130488,219.9331073,220.7801521,221.6572949,222.5681772,223.5171039,224.5092193,225.5507492,226.6493356,227.8145136,229.0584107,230.3968043,231.8507871,233.4495191,235.2350522,237.2714622,239.6639819,242.6052806,246.5152249,252.677781
1,612011 13:00,153.7488397,159.9142115,163.8259422,166.7685849,169.1621977,171.1995381,172.9858871,174.5853496,176.0399967,177.3790017,178.6234672,179.7891776,180.8882659,181.9302717,182.9228404,183.8722006,184.7834992,185.6610427,186.5084745,187.3289077,188.1250259,188.8991615,189.6533563,190.3894106,191.1089211,191.8133128,192.5038646,193.1817297,193.847954,194.5034899,195.1492091,195.7859128,196.4143406,197.0351781,197.6490639,198.2565944,198.8583299,199.4547982,200.0464986,200.6339059,201.2174727,201.7976327,202.3748031,202.949387,203.5217751,204.0923484,204.6614795,205.2295345,205.7968747,206.3638583,206.9308419,207.4981821,208.066237,208.6353681,209.2059414,209.7783296,210.3529134,210.9300838,211.5102439,212.0938107,212.6812179,213.2729184,213.8693867,214.4711221,215.0786527,215.6925384,216.313376,216.9418038,217.5785074,218.2242266,218.8797625,219.5459868,220.223852,220.9144037,221.6187955,222.338306,223.0743602,223.8285551,224.6026906,225.3988089,226.2192421,227.0666739,227.9442174,228.8555159,229.8048761,230.7974448,231.8394506,232.9385389,234.1042493,235.3487148,236.6877199,238.142367,239.7418295,241.5281785,243.5655189,245.9591317,248.9017743,252.813505,258.9788768
1,612011 14:00,163.0098935,169.1788248,173.0928139,176.0371555,178.4321502,180.4706668,182.2580472,183.8584331,185.31392,186.6536981,187.8988821,189.0652655,190.1649883,191.2075957,192.2007375,193.1506458,194.0624705,194.9405206,195.7884417,196.6093485,197.4059264,198.1805089,198.9351392,199.6716184,200.3915443,201.0963427,201.7872931,202.4655496,203.1321585,203.7880729,204.4341649,205.0712362,205.7000268,206.3212228,206.9354629,207.5433442,208.1454271,208.7422397,209.3342818,209.9220282,210.5059319,211.0864269,211.6639305,212.2388461,212.8115647,213.3824674,213.9519271,214.52031,215.0879778,215.6552887,216.2225996,216.7902674,217.3586503,217.92811,218.4990127,219.0717313,219.6466469,220.2241505,220.8046455,221.3885492,221.9762956,222.5683377,223.1651503,223.7672332,224.3751145,224.9893546,225.6105506,226.2393412,226.8764125,227.5225045,228.1784189,228.8450278,229.5232843,230.2142347,230.9190331,231.638959,232.3754382,233.1300685,233.904651,234.7012289,235.5221357,236.3700568,237.2481069,238.1599316,239.1098399,240.1029817,241.1455891,242.2453119,243.4116953,244.6568793,245.9966574,247.4521443,249.0525302,250.8399106,252.8784272,255.2734219,258.2177635,262.1317526,268.3006839
1,612011 15:00,168.8996492,175.0708166,178.9862245,181.9316333,184.3274961,186.3667517,188.1547799,189.755746,191.2117605,192.5520242,193.7976595,194.9644658,196.0645872,197.1075725,198.1010743,199.0513269,199.9634821,200.8418505,201.690079,202.5112834,203.30815,204.0830133,204.8379171,205.5746632,206.2948501,206.999904,207.6911049,208.3696073,209.0364578,209.6926099,210.3389361,210.9762383,211.6052568,212.226678,212.8411408,213.4492424,214.0515436,214.6485725,215.2408292,215.8287887,216.412904,216.9936094,217.5713224,218.1464464,218.7193726,219.2904823,219.8601483,220.4287373,220.9966108,221.5641274,222.1316439,222.6995174,223.2681064,223.8377725,224.4088822,224.9818084,225.5569323,226.1346453,226.7153507,227.2994661,227.8874255,228.4796822,229.0767112,229.6790123,230.2871139,230.9015767,231.5229979,232.1520164,232.7893186,233.4356448,234.0917969,234.7586475,235.4371499,236.1283507,236.8334046,237.5535915,238.2903377,239.0452415,239.8201047,240.6169713,241.4381758,242.2864042,243.1647726,244.0769278,245.0271804,246.0206822,247.0636675,248.163789,249.3305952,250.5762305,251.9164943,253.3725088,254.9734748,256.761503,258.8007586,261.1966214,264.1420303,268.0574381,274.2286055
1,612011 16:00,171.2583368,177.4306004,181.3467037,184.2926357,186.6889241,188.728542,190.5168878,192.1181382,193.5744113,194.9149132,196.1607697,197.3277832,198.4281001,199.4712707,200.4649489,201.4153703,202.3276875,203.206212,204.0545911,204.8759414,205.6729495,206.4479504,207.2029883,207.9398653,208.6601801,209.3653593,210.0566829,210.7353058,211.4022748,212.0585435,212.7049845,213.3423999,213.9715301,214.5930617,215.2076336,215.8158433,216.4182514,217.0153864,217.6077483,218.1958122,218.7800313,219.3608399,219.9386555,220.5138816,221.0869096,221.6581207,222.227888,222.7965779,223.3645523,223.9321697,224.499787,225.0677614,225.6364514,226.2062186,226.7774298,227.3504578,227.9256839,228.5034995,229.084308,229.6685271,230.256591,230.8489529,231.4460879,232.048496,232.6567057,233.2712776,233.8928092,234.5219394,235.1593548,235.8057958,236.4620645,237.1290335,237.8076564,238.49898,239.2041592,239.924474,240.661351,241.4163889,242.1913898,242.988398,243.8097483,244.6581274,245.5366518,246.448969,247.3993904,248.3930687,249.4362393,250.5365561,251.7035696,252.9494262,254.289928,255.7462012,257.3474515,259.1357974,261.1754152,263.5717036,266.5176356,270.433739,276.6060025
1,612011 17:00,175.2468525,181.419056,185.3351213,188.2810246,190.6772897,192.7168877,194.5052161,196.1064509,197.5627099,198.9031987,200.1490432,201.3160453,202.4163515,203.4595119,204.4531805,205.4035926,206.315901,207.1944168,208.0427877,208.86413,209.6611304,210.4361238,211.1911543,211.9280242,212.648332,213.3535043,214.0448212,214.7234375,215.3904,216.0466623,216.693097,217.3305062,217.9596303,218.5811558,219.1957218,219.8039255,220.4063278,221.003457,221.5958131,222.1838713,222.7680847,223.3488876,223.9266976,224.5019181,225.0749405,225.6461461,226.2159078,226.7845922,227.352561,227.9201729,228.4877848,229.0557536,229.624438,230.1941998,230.7654053,231.3384277,231.9136483,232.4914582,233.0722611,233.6564745,234.2445327,234.8368888,235.434018,236.0364203,236.6446241,237.25919,237.8807155,238.5098396,239.1472488,239.7936835,240.4499458,241.1169084,241.7955246,242.4868416,243.1920138,243.9123216,244.6491915,245.4042221,246.1792154,246.9762158,247.7975581,248.645929,249.5244448,250.4367532,251.3871653,252.3808339,253.4239944,254.5243005,255.6913026,256.9371471,258.2776359,259.7338949,261.3351297,263.1234581,265.1630561,267.5593212,270.5052245,274.4212898,280.5934933
1,612011 18:00,175.8071062,181.9771631,185.8918664,188.8367451,191.2321769,193.2710655,195.0587719,196.6594498,198.1152024,199.4552249,200.7006361,201.8672323,202.9671558,204.0099535,205.0032764,205.953358,206.8653491,207.7435594,208.5916352,209.4126919,210.2094151,210.9841389,211.7389069,212.4755205,213.1955777,213.9005048,214.5915812,215.2699615,215.9366921,216.5927261,217.238936,217.8761235,218.5050288,219.1263382,219.7406904,220.3486826,220.9508754,221.5477969,222.139947,222.7278006,223.3118109,223.8924118,224.4700208,225.0450413,225.6178644,226.1888713,226.7584348,227.3269215,227.8946928,228.4621072,229.0295217,229.597293,230.1657797,230.7353432,231.3063501,231.8791732,232.4541937,233.0318027,233.6124036,234.1964139,234.7842675,235.3764176,235.9733391,236.5755319,237.1835241,237.7978763,238.4191857,239.048091,239.6852785,240.3314884,240.9875224,241.654253,242.3326333,243.0237097,243.7286368,244.448694,245.1853076,245.9400756,246.7147994,247.5115226,248.3325793,249.1806551,250.0588654,250.9708565,251.9209381,252.914261,253.9570587,255.0569822,256.2235784,257.4689896,258.8090121,260.2647647,261.8654426,263.653149,265.6920376,268.0874694,271.0323481,274.9470514,281.1171083
1,612011 19:00,161.21715,167.381548,171.2926609,174.2348388,176.6280735,178.6650922,180.451159,182.0503689,183.5047863,184.8435798,186.0878488,187.253375,188.3522897,189.394131,190.3865429,191.3357532,192.2469078,193.1243127,193.9716107,194.7919143,195.5879068,196.36192,197.1159958,197.8519338,198.5713306,199.2756111,199.9660538,200.6438119,201.3099309,201.9653633,202.6109805,203.2475836,203.8759122,204.4966517,205.1104404,205.717875,206.3195155,206.9158895,207.5074966,208.094811,208.6782857,209.258354,209.8354333,210.4099264,210.9822242,211.5527074,212.1217485,212.6897138,213.2569644,213.8238584,214.3907525,214.958003,215.5259683,216.0950095,216.6654927,217.2377904,217.8122835,218.3893628,218.9694312,219.5529058,220.1402203,220.7318273,221.3282013,221.9298418,222.5372764,223.1510652,223.7718047,224.4001332,225.0367363,225.6823535,226.3377859,227.0039049,227.681663,228.3721057,229.0763862,229.7957831,230.5317211,231.2857968,232.0598101,232.8558026,233.6761062,234.5234042,235.400809,236.3119637,237.2611739,238.2535859,239.2954271,240.3943418,241.5598681,242.804137,244.1429306,245.5973479,247.1965578,248.9826246,251.0196433,253.412878,256.3550559,260.2661688,266.4305668
1,612011 20:00,146.184226,152.3439443,156.252088,159.1920323,161.5834502,163.6189225,165.4036334,167.0016292,168.4549425,169.7927197,171.036044,172.2006855,173.298766,174.3398163,175.3314748,176.2799645,177.1904274,178.0671662,178.9138209,179.7335018,180.52889,181.3023157,182.055819,182.7911983,183.510049,184.2137949,184.9037134,185.580957,186.2465703,186.9015051,187.5466322,188.1827521,188.8106036,189.4308719,190.0441946,190.6511681,191.2523518,191.8482731,192.439431,193.0262997,193.6093313,194.1889594,194.7656005,195.3396575,195.9115208,196.4815709,197.0501801,197.6177142,198.1845341,198.7509978,199.3174615,199.8842814,200.4518155,201.0204247,201.5904748,202.1623381,202.7363951,203.3130363,203.8926643,204.475696,205.0625646,205.6537225,206.2496438,206.8508275,207.457801,208.0711238,208.691392,209.3192436,209.9553634,210.6004905,211.2554253,211.9210387,212.5982822,213.2882007,213.9919466,214.7107973,215.4461766,216.1996799,216.9731056,217.7684938,218.5881747,219.4348294,220.3115682,221.2220311,222.1705208,223.1621793,224.2032297,225.3013101,226.4659516,227.7092759,229.0470531,230.5003664,232.0983622,233.8830731,235.9185454,238.3099633,241.2499076,245.1580514,251.3177696
1,612011 21:00,136.4434749,142.6003411,146.5066752,149.4452583,151.8355689,153.8700986,155.6539832,157.2512391,158.7038794,160.0410372,161.2837859,162.4478881,163.5454601,164.5860284,165.5772278,166.5252782,167.4353196,168.3116524,169.1579152,169.9772165,170.7722364,171.545304,172.2984584,173.0334972,173.7520151,174.4554351,175.1450341,175.8219641,176.4872693,177.1419008,177.7867292,178.4225545,179.0501153,179.6700964,180.2831352,180.8898276,181.490733,182.0863783,182.6772625,183.2638594,183.8466211,184.4259808,185.002355,185.5761461,186.1477446,186.7175308,187.2858767,187.853148,188.4197055,188.9859069,189.5521083,190.1186658,190.6859371,191.254283,191.8240692,192.3956677,192.9694588,193.545833,194.1251926,194.7079543,195.2945512,195.8854354,196.4810808,197.0819861,197.6886786,198.3017174,198.9216984,199.5492593,200.1850845,200.8299129,201.4845445,202.1498496,202.8267796,203.5163787,204.2197987,204.9383166,205.6733554,206.4265098,207.1995773,207.9945972,208.8138986,209.6601613,210.5364942,211.4465355,212.394586,213.3857854,214.4263537,215.5239257,216.6880279,217.9307765,219.2679343,220.7205746,222.3178305,224.1017151,226.1362449,228.5265555,231.4651385,235.3714727,241.5283389
1,612011 22:00,125.451928,131.6096757,135.5165691,138.4555729,140.8462258,142.8810468,144.6651868,146.2626714,147.7155197,149.052869,150.2957955,151.4600644,152.5577936,153.5985109,154.5898522,155.5380384,156.44821,157.3246684,158.1710523,158.9904709,159.7856047,160.5587829,161.3120451,162.0471892,162.7658099,163.4693306,164.1590284,164.8360554,165.5014558,166.1561811,166.8011018,167.4370181,168.0646688,168.6847386,169.2978652,169.9046445,170.5056359,171.1013665,171.6923353,172.2790162,172.8618613,173.4413039,174.0177606,174.5916339,175.1633143,175.733182,176.3016093,176.8689618,177.4356005,178.0018829,178.5681654,179.134804,179.7021565,180.2705838,180.8404516,181.4121319,181.9860052,182.5624619,183.1419045,183.7247497,184.3114305,184.9023993,185.49813,186.0991214,186.7059007,187.3190272,187.9390971,188.5667477,189.2026641,189.8475848,190.5023101,191.1677105,191.8447374,192.5344352,193.2379559,193.9565767,194.6917207,195.4449829,196.2181612,197.0132949,197.8327136,198.6790975,199.5555558,200.4657275,201.4139137,202.405255,203.4459722,204.5437014,205.7079703,206.9508969,208.2882461,209.7410944,211.338579,213.122719,215.1575401,217.5481929,220.4871967,224.3940902,230.5518379
